,Slab thickness
6324,0.586003514001
6325,0.5720255171580182
6326,0.5435207904781819
6327,0.47592023832332103
6328,0.562389950978186
6329,0.5921446159330858
6330,0.6782109949251444
6331,0.48116255431622
6332,0.5499823963557291
6333,0.705453222691755
6334,0.7509380692264989
6335,0.5141280686171545
6336,0.4300165939522125
6337,0.4204392582579503
6338,0.5146951863310517
6339,0.5715964623252772
6340,0.6864957768462502
6341,0.5135812430434878
6342,0.5147366067087025
6343,0.5267432162002303
6344,0.5958882266347474
6345,0.45932040793297874
6346,0.8008127714373718
6347,0.34481240363248855
6348,0.490229003352042
6349,0.5303754242264483
6350,0.4971495548289472
6351,0.3054956322218294
6352,0.3649843641418642
6353,0.6364672869920559
6354,0.5124622135635202
6355,0.6314793373904763
6356,0.5698775961308287
6357,0.3482897967858459
6358,0.5787298300149744
6359,0.4829708817812587
6360,0.5000827869013105
6361,0.36974361091576113
6362,0.6377671446865277
6363,0.4249819468960352
6364,0.6256692598691908
6365,0.4907898956865517
6366,0.6648949153266493
6367,0.45348281134335133
6368,0.6184406419945554
6369,0.4381086353598574
6370,0.6208269705763596
6371,0.521627123714705
6372,0.5946221091373767
6373,0.32604562139144655
6374,0.37343458798286777
6375,0.5702888960139973
6376,0.7049833396857971
6377,0.3124339284768036
6378,0.4326083161029336
6379,0.26316609554209347
6380,0.7111123469076917
6381,0.36597445410352397
6382,0.6886746215112899
6383,0.5288614438323486
6384,0.43282865522798103
6385,0.6144069160831023
6386,0.6049578168067364
6387,0.5160103334194579
6388,0.6653320961388469
6389,0.6489653999245373
6390,0.5320830919461195
6391,0.44243168566099206
6392,0.5002818387894636
6393,0.3909795426251448
6394,0.2817489759073427
6395,0.5275592023874089
6396,0.6667882362944709
6397,0.5394341988189006
6398,0.6209645048973067
6399,0.6601596727918695
6400,0.5278963357415581
6401,0.7619919788235879
6402,0.6339393003921356
6403,0.4777591406395986
6404,0.48263133001598185
6405,0.4988873416137241
6406,0.7209470264548907
6407,0.6628484384585682
6408,0.31926419467743156
6409,0.6007755858647736
6410,0.48685103817057485
6411,0.5438856151007696
6412,0.6412009947482318
6413,0.5204930960675497
6414,0.509004003426023
6415,0.48614248143482897
6416,0.3795940912042759
6417,0.6947634210262751
6418,0.35778343607185803
6419,0.6278137026055537
6420,0.28388948406539577
6421,0.31998336230769775
6422,0.36851078256733016
6423,0.5029481042245009
6424,0.6520661419377346
6425,0.45562624726011663
6426,0.45867679405498435
6427,0.6800476436465802
6428,0.539443354189114
6429,0.4534863194434427
6430,0.5386526860730556
6431,0.5161162725286614
6432,0.6081032530661257
6433,0.4425339483860627
6434,0.42133275515926705
6435,0.4972082482568983
6436,0.6245019493118124
6437,0.5556883822899781
6438,0.48912798000362306
6439,0.7444390135075506
6440,0.6196243154766816
6441,0.48166902208523416
6442,0.6769879970751572
6443,0.4254532005832054
6444,0.8221312677091754
6445,0.3777263648295516
6446,0.6883690884135347
6447,0.3989307282181463
6448,0.587328542122731
6449,0.6368503282231298
6450,0.27174055095127786
6451,0.3965587283865135
6452,0.37926124302922015
6453,0.40178395898628133
6454,0.7221657600018997
6455,0.509676479999053
6456,0.6798893103841712
6457,0.31153460886678463
6458,0.39808183633131544
6459,0.50252462408872
6460,0.4389769278252476
6461,0.4590514358891167
6462,0.6679140840122131
6463,0.6760775922191448
6464,0.38024771529755785
6465,0.5116376618168557
6466,0.32043342440957323
6467,0.6664343131547228
6468,0.4868295358800808
6469,0.7222350150109489
6470,0.41227716924827346
6471,0.7602121226964694
6472,0.5449056611172136
6473,0.43591296797505635
6474,0.45245129000391776
6475,0.5146436643365089
6476,0.4381696566603802
6477,0.5763232731484393
6478,0.5847311071305161
6479,0.46586171177080765
6480,0.44250591035863984
6481,0.5777537305829352
6482,0.38223103337429964
6483,0.5009325129969737
6484,0.6127503239148091
6485,0.812768291740865
6486,0.5836176960316317
6487,0.3830951942231481
6488,0.35719488057789334
6489,0.35733117271798487
6490,0.5442988992096807
6491,0.6952025349314315
6492,0.403999292630319
6493,0.5153256227038046
6494,0.4861711292282782
6495,0.6319205893360069
6496,0.39352837280156977
6497,0.6620563652562641
6498,0.5211937009742089
6499,0.5149753866822266
6500,0.2998361801714776
6501,0.6167739128751819
6502,0.4942976418359166
6503,0.450483277919926
6504,0.40922446425779846
6505,0.5251892021712994
6506,0.4849012836873496
6507,0.2241417728807933
6508,0.50378096337233
6509,0.4094601893827611
6510,0.6949561494058556
6511,0.6750223015719754
6512,0.5569030206261728
6513,0.6557137773025492
6514,0.5425755010144269
6515,0.6463001326898639
6516,0.41933694814575573
6517,0.5957329304971981
6518,0.43823457720322156
6519,0.42546367011857905
6520,0.6267033401080864
6521,0.43908019490394723
6522,0.39765504186953254
6523,0.4364024573678077
6524,0.6681823257922825
6525,0.6155138306761105
6526,0.4139121583409899
6527,0.5490556172544525
6528,0.7197019271303164
6529,0.5238211784156117
6530,0.5363611580671015
6531,0.33512183347235625
6532,0.8547550019615167
6533,0.7629611345343
6534,0.5261395856992037
6535,0.2748402440696243
6536,0.5912803136936489
6537,0.5766170391820464
6538,0.7379620932806658
6539,0.5622598329425655
6540,0.4954875572914714
6541,0.44084427416026745
6542,0.3756265049569199
6543,0.33859662416159486
6544,0.3468821733079558
6545,0.32260882594929297
6546,0.5155356659287155
6547,0.6756058100912788
6548,0.570203578166852
6549,0.5378200789897398
6550,0.886871943294865
6551,0.6950211649116677
6552,0.5790400139065044
6553,0.48506508773174883
6554,0.42658903471158216
6555,0.5531097271442367
6556,0.5347216337763021
6557,0.5343990685369611
6558,0.35629558568548814
6559,0.5425595770631468
6560,0.46801372261202584
6561,0.487445261679246
6562,0.30825394452804084
6563,0.787043014163057
6564,0.626361080161622
6565,0.4126584929106911
6566,0.4888756537562178
6567,0.40324093592671006
6568,0.54025206547388
6569,0.7033455588261491
6570,0.6701791902522399
6571,0.6935519663291055
6572,0.6331148326655849
6573,0.5951200952433121
6574,0.6802952351486665
6575,0.46103528995384324
6576,0.6927513656809525
6577,0.43741899167532816
6578,0.5598798687762734
6579,0.5265195217661474
6580,0.4515522839214998
6581,0.8158159077141045
6582,0.44028432292396297
6583,0.4158091079786229
6584,0.477319101467668
6585,0.41397394177492575
6586,0.6274404351684277
6587,0.3590314118081591
6588,0.5447767972331425
6589,0.5496241564900055
6590,0.6016240631288221
6591,0.6024950312935287
6592,0.49085017773102135
6593,0.4339621471216981
6594,0.4339872765602481
6595,0.3253905742333215
6596,0.6175180855254795
6597,0.49737923076332147
6598,0.4529768442139049
6599,0.7000075114463938
6600,0.7132066918863549
6601,0.32904774313421997
6602,0.37706135608103053
6603,0.4511519035382549
6604,0.7261197210271784
6605,0.6260288712357727
6606,0.4521206244926412
6607,0.3639424877763404
6608,0.4706831291897722
6609,0.6517255074563655
6610,0.3056571403242505
6611,0.7150156234074306
6612,0.3968739439902543
6613,0.7301570660590003
6614,0.5583274361061973
6615,0.485073720672961
6616,0.6333674025695679
6617,0.6470161540935029
6618,0.4155259386431555
6619,0.805731172398525
6620,0.567977644674718
6621,0.2805167903622599
6622,0.46634057400246864
6623,0.6132112088199078
6624,0.41173831437508723
6625,0.46026934785293444
6626,0.6973814501598429
6627,0.6537353042550579
6628,0.2321528188421587
6629,0.5305872311863937
6630,0.5609350526928469
6631,0.6569759378658975
6632,0.5383582160287403
6633,0.4976841844419249
6634,0.4173372213954389
6635,0.38151029234781675
6636,0.5785538946074785
6637,0.44643566775494126
6638,0.5914285549309286
6639,0.3220120030988275
6640,0.4818261652869454
6641,0.4387910721023314
6642,0.7632744683709621
6643,0.6190107504098445
6644,0.38910175263029523
6645,0.5761177845939689
6646,0.7105816910386404
6647,0.370760618291212
6648,0.3430249490068239
6649,0.5746010794988965
6650,0.45114120180560263
6651,0.5827659057807517
6652,0.5665774821644378
6653,0.7328019275122433
6654,0.6490806771005468
6655,0.6974013300292717
6656,0.5711170604083009
6657,0.3805068260808632
6658,0.5012534819797195
6659,0.6112500164456283
6660,0.4382748279541176
6661,0.2559224716023595
6662,0.7738209382464951
6663,0.6755493124966103
6664,0.3551092169969717
6665,0.5842694432634021
6666,0.49042663181373847
6667,0.3093867096072273
6668,0.6330314194638512
6669,0.6203526766687788
6670,0.5979433833213827
6671,0.4585287093557743
6672,0.5751159642335679
6673,0.45500222883977537
6674,0.4058593782915501
6675,0.47445029620387624
6676,0.3755067029563923
6677,0.4908445911137188
6678,0.5438252046651079
6679,0.38878320191492266
6680,0.518080986082834
6681,0.7261931925488259
6682,0.302000005605493
6683,0.3377661043224993
6684,0.7440624562134787
6685,0.43724254253471817
6686,0.5740052021372852
6687,0.33858618516489986
6688,0.4468241008564798
6689,0.40155991622281767
6690,0.5289485172368569
6691,0.6336013741609523
6692,0.5101980558674782
6693,0.4264517639232313
6694,0.550250505595592
6695,0.7335860199378003
6696,0.5696140186583034
6697,0.5739998745959265
6698,0.3723303497530188
6699,0.6756671856196653
6700,0.5307883561655669
6701,0.42887976807916794
6702,0.5404992987336423
6703,0.7147253141904978
6704,0.27526927516832916
6705,0.5903268427472346
6706,0.7410967847006918
6707,0.6573078153842572
6708,0.7490452228527261
6709,0.5776731607061635
6710,0.3252882271375467
6711,0.4926937881738162
6712,0.23141732496208453
6713,0.5768721674503504
6714,0.7011009492706697
6715,0.4064841355225019
6716,0.4524346099709975
6717,0.4014317781476076
6718,0.592487369638832
6719,0.3291110091648533
6720,0.5582973187358491
6721,0.6003717256413938
6722,0.5554099322935563
6723,0.5524855381616122
6724,0.5652997708688589
6725,0.48971124513016573
6726,0.6191998342883798
6727,0.3734449439117402
6728,0.8527815463073876
6729,0.41113317149074613
6730,0.3953442365800298
6731,0.6305999312837227
6732,0.45028886212401603
6733,0.572069115965778
6734,0.6601880534959736
6735,0.6618584926264729
6736,0.6097595106484874
6737,0.5112035488804604
6738,0.4062011209381156
6739,0.33614149139033056
6740,0.44984838628864277
6741,0.43277605859575086
6742,0.5320669396658037
6743,0.817727483436758
6744,0.3982966029976804
6745,0.23973180313385917
6746,0.5501458091590444
6747,0.5128967137006717
6748,0.41524642820629176
6749,0.5259870466344967
6750,0.2840704924273073
6751,0.3464401063150746
6752,0.478870283887722
6753,0.6746819219476744
6754,0.5032196889931748
6755,0.7422613590592366
6756,0.4847999852287479
6757,0.6086779226056449
6758,0.47105689188631383
6759,0.4979816102598104
6760,0.37907166904337664
6761,0.37671917816216577
6762,0.40860326743399356
6763,0.7603797272498498
6764,0.49887598263330274
6765,0.4607457331341022
6766,0.42643424614244724
6767,0.3939049110465039
6768,0.5605512331558624
6769,0.6092818773539141
6770,0.6022589311470945
6771,0.8093648542191451
6772,0.4084909412776335
6773,0.3937097440976497
6774,0.6126948021432472
6775,0.37868592810477725
6776,0.3641585307353154
6777,0.5918740341735409
6778,0.6219288794189464
6779,0.4778698264851803
6780,0.5113949539284255
6781,0.7127825349313883
6782,0.657946900707643
6783,0.7520872334718888
6784,0.5867365143804458
6785,0.28915723520331527
6786,0.4545238587604084
6787,0.33867414309181665
6788,0.6561202254584559
6789,0.7798008304252741
6790,0.5288552471070243
6791,0.49312867112757597
6792,0.5249945797288649
6793,0.6491459438770589
6794,0.816269648757153
6795,0.2443513697730234
6796,0.5404996145899349
6797,0.3840765393090513
6798,0.7657365700560621
6799,0.7206388627784982
6800,0.6738971753879267
6801,0.42882685988272234
6802,0.5955505888077983
6803,0.503601138145146
6804,0.22170603946145473
6805,0.5305470410140496
6806,0.42957497065894135
6807,0.31304482993295546
6808,0.4537703458866665
6809,0.4217313933200193
6810,0.46030140660585034
6811,0.4274416674596664
6812,0.47990490862506063
6813,0.5287421873533222
6814,0.5709256556343274
6815,0.39679074445264123
6816,0.48289584567983335
6817,0.711481021513509
6818,0.2937922746172448
6819,0.5029258306365575
6820,0.37868874817982656
6821,0.6436451190969505
6822,0.5120948195385036
6823,0.7400267248068858
6824,0.6418892229008539
6825,0.5846300646345082
6826,0.8693713602805455
6827,0.6863729886580522
6828,0.5842901693440506
6829,0.34698094108765354
6830,0.4226715218464508
6831,0.5790681579019643
6832,0.6886386702990837
6833,0.3948963949521896
6834,0.3180803127674239
6835,0.6936717067460888
6836,0.42739558604126554
6837,0.48968623014839596
6838,0.48967009076390194
6839,0.4363690307765851
6840,0.6701667013019367
6841,0.4513551232770858
6842,0.23417193133769437
6843,0.5550082444935661
6844,0.5852110515779502
6845,0.5485139645773329
6846,0.4843999324457392
6847,0.3984118468239691
6848,0.6361936058063421
6849,0.5633378293250377
6850,0.43041818262996895
6851,0.3932072838241172
6852,0.45446470112898335
6853,0.5193556301483974
6854,0.4170900543869883
6855,0.4741034138821868
6856,0.6225233338117326
6857,0.40137291226714755
6858,0.6410642175688215
6859,0.7059843552251712
6860,0.6424365490839494
6861,0.5209152716363072
6862,0.38319586860894395
6863,0.508959585684293
6864,0.5556343495513005
6865,0.49231655920575196
6866,0.5310430113986321
6867,0.6115528800673968
6868,0.48213514381573636
6869,0.3292466948712188
6870,0.38521110235320205
6871,0.7186458574095875
6872,0.5499177860231281
6873,0.6975523955125484
6874,0.6303571313858571
6875,0.453420733886682
6876,0.5822006374774586
6877,0.6028870182205639
6878,0.37918576691021555
6879,0.4533878582514485
6880,0.28020325540849345
6881,0.40435494668794714
6882,0.30500070825965275
6883,0.432788302826513
6884,0.5163646777582597
6885,0.6705897575271987
6886,0.672367386253576
6887,0.4811776880492074
6888,0.6837006131724024
6889,0.5593874376650494
6890,0.6118595246664168
6891,0.3298225663733199
6892,0.45685516290723566
6893,0.4933299785834507
6894,0.622343872741864
6895,0.3666191726370569
6896,0.5445216633836788
6897,0.3146555355171023
6898,0.44691754372521586
6899,0.4069389373879308
6900,0.6031207608954828
6901,0.7354774724369746
6902,0.5844961341565359
6903,0.5302928388383734
6904,0.5522504275363347
6905,0.49171513521954624
6906,0.2633427109813095
6907,0.5442121165563876
6908,0.6592154765994757
6909,0.6844570239610284
6910,0.6344256959561038
6911,0.6188833067291573
6912,0.6418120710094326
6913,0.7524528423444828
6914,0.47604446024628305
6915,0.5319766886144379
6916,0.2867075221101385
6917,0.40604517916389005
6918,0.39177392264018607
6919,0.5427834081158696
6920,0.4767172483843956
6921,0.5381849969072282
6922,0.6364258202617065
6923,0.4066638108674723
6924,0.4531283232201379
6925,0.4078980153530562
6926,0.4757794000950746
6927,0.6297627817075444
6928,0.5206036940596936
6929,0.34480542910318784
6930,0.5577353416631674
6931,0.2229193455659722
6932,0.3736033777386073
6933,0.797480782920485
6934,0.2836108079289287
6935,0.39658240680963125
6936,0.8290374302166481
6937,0.65080331830078
6938,0.44820580733412985
6939,0.704468364147514
6940,0.3768821595404703
6941,0.7974082813245339
6942,0.3031393267791579
6943,0.3819870987107492
6944,0.3466666018962281
6945,0.4398679169395807
6946,0.7495027377298281
6947,0.35650888838744704
6948,0.47685038361801413
6949,0.5130886408280464
6950,0.5807794033829199
6951,0.779144065415561
6952,0.581942456704546
6953,0.6186086008268549
6954,0.2687244411227405
6955,0.5364247762660848
6956,0.6201439226644689
6957,0.6754332593269649
6958,0.3750908387640005
6959,0.5628169840337012
6960,0.37055396630678095
6961,0.4401956671825851
6962,0.7665910322231058
6963,0.4149607133596961
6964,0.5647068254006606
6965,0.6538085722574593
6966,0.5152689597142767
6967,0.579122790643868
6968,0.29205593587809164
6969,0.5362102607536048
6970,0.5223508079895094
6971,0.5221737071129029
6972,0.42205953129955937
6973,0.7062879398464418
6974,0.5921674709919662
6975,0.6082992898484973
6976,0.3489821035883619
6977,0.755037766447124
6978,0.7193098779803982
6979,0.38883350147873297
6980,0.5445494280049568
6981,0.6037427225138419
6982,0.5268579902900887
6983,0.7717192546689773
6984,0.7381064813582107
6985,0.43141581392204825
6986,0.37668262584392403
6987,0.5082209543281582
6988,0.5770566620755557
6989,0.5568087967526918
6990,0.39853275624809054
6991,0.4538725719031594
6992,0.2567559730972787
6993,0.3349913181976426
6994,0.6451612154230993
6995,0.5407854722897267
6996,0.34805179939347164
6997,0.42681790935539937
6998,0.6952363460730521
6999,0.4537831944644251
7000,0.543493948870178
7001,0.671834239642446
7002,0.6157447689592539
7003,0.3692382816836792
7004,0.6088106477772031
7005,0.6670364155308357
7006,0.48333862964290425
7007,0.2794354259537657
7008,0.5319305578701908
7009,0.533448562157025
7010,0.6521372641824096
7011,0.41557424113097285
7012,0.6644919303565321
7013,0.5279491001009063
7014,0.4970768037862636
7015,0.5225945154632778
