,Slab thickness
6397,0.41721623983996003
6398,0.4785344146715083
6399,0.7074780605747
6400,0.32692226939953206
6401,0.6723416868296092
6402,0.295367882840055
6403,0.4546571605319508
6404,0.3249925884762983
6405,0.38770843457663345
6406,0.7488385562372597
6407,0.5691394190547
6408,0.5280733270592008
6409,0.6219791281667268
6410,0.4322295534746708
6411,0.4481435847770778
6412,0.396107866202896
6413,0.5997026675076589
6414,0.5567386454638328
6415,0.7900207122112901
6416,0.6499437257850018
6417,0.4211469903347023
6418,0.5157893537635465
6419,0.5671865040326793
6420,0.4771004526625228
6421,0.5640760703213588
6422,0.2579980869356797
6423,0.8256954741743431
6424,0.4630418665447908
6425,0.6806468464212297
6426,0.27211223208918445
6427,0.5953350505463815
6428,0.41176757602199054
6429,0.35690682496457576
6430,0.6016385396986808
6431,0.4925747518878152
6432,0.47422888915104056
6433,0.3377436082408979
6434,0.5795077522377983
6435,0.32703137544608807
6436,0.5691815437216469
6437,0.8267643476395454
6438,0.40605146906080164
6439,0.47191684807637907
6440,0.5705767602091869
6441,0.5647838493752544
6442,0.5060033017685088
6443,0.3882512521365298
6444,0.5224591930925202
6445,0.4620680037937149
6446,0.7153044245624068
6447,0.600050159522043
6448,0.3304618015494979
6449,0.6228508696054018
6450,0.5003268174070155
6451,0.5872006192814243
6452,0.48180187976275224
6453,0.49483858214965015
6454,0.46373070306588865
6455,0.43810348719375447
6456,0.475010481230304
6457,0.4262132847733696
6458,0.8198344518138249
6459,0.41092702517666974
6460,0.3725659902579068
6461,0.44858723577780535
6462,0.532791141526693
6463,0.3971194265171485
6464,0.39365681862778684
6465,0.3117700408977666
6466,0.2468922326378209
6467,0.5399640185650402
6468,0.3716386405547166
6469,0.5756848587027457
6470,0.5422329149004842
6471,0.42312835571724106
6472,0.48818194750377003
6473,0.4488328094874923
6474,0.5821197406398015
6475,0.3385051658552967
6476,0.5551309805258049
6477,0.7253436387291424
6478,0.7008214175845413
6479,0.39181103645546195
6480,0.6378702821619623
6481,0.7326467246790318
6482,0.5493691591091835
6483,0.5413227923704063
6484,0.3395191089060188
6485,0.6112984823110053
6486,0.26571381669408833
6487,0.43503010912466106
6488,0.6345472194240258
6489,0.5704024730471473
6490,0.6575470018557615
6491,0.6495901998357894
6492,0.5185473819960067
6493,0.5315197591747245
6494,0.6464522426587066
6495,0.7428482177442709
6496,0.48772158966925594
6497,0.41770022172253035
6498,0.6134649253976876
6499,0.5182535581741574
6500,0.7458728893489001
6501,0.42948901632473196
6502,0.5631604392871484
6503,0.47658521428179534
6504,0.7142134947871406
6505,0.43944329226112644
6506,0.5003268513415781
6507,0.706454887419362
6508,0.5174994402995428
6509,0.5269234443494646
6510,0.5385086443474558
6511,0.6151328191846295
6512,0.3356541794991754
6513,0.4830301403898292
6514,0.31573692837274536
6515,0.790629430967672
6516,0.38652436356162656
6517,0.46025098679204823
6518,0.6384499419275591
6519,0.8937434876773611
6520,0.7488572307202275
6521,0.5760782695939001
6522,0.517734724495085
6523,0.5811998669192873
6524,0.5240864081564601
6525,0.30837591430122135
6526,0.6139240439448113
6527,0.3486150829538174
6528,0.46774031679990624
6529,0.6161935537088067
6530,0.4766313873915252
6531,0.7556358959353899
6532,0.5770115291966913
6533,0.40057686166364886
6534,0.5262089009902463
6535,0.6032229625710955
6536,0.6505661729845627
6537,0.6901575825829335
6538,0.5351607910612683
6539,0.44463290690815416
6540,0.6188771149227126
6541,0.6667235593476286
6542,0.43525798215852407
6543,0.5058883463284247
6544,0.5075228799151531
6545,0.6137087186834549
6546,0.630452265581762
6547,0.434009846951582
6548,0.3272059752390988
6549,0.39699067810416677
6550,0.6021591081708357
6551,0.41321316735142405
6552,0.5369032947048615
6553,0.5771059574507107
6554,0.5561619623150313
6555,0.6536115042416691
6556,0.319877302632826
6557,0.6248364464308942
6558,0.45728746478282284
6559,0.354843151564342
6560,0.682602304521252
6561,0.533250918641595
6562,0.5644315670935793
6563,0.5043946635897016
6564,0.4369173332553169
6565,0.49238565154979747
6566,0.5452412931580407
6567,0.4274190296294579
6568,0.746746564903692
6569,0.5800557088402363
6570,0.7834714031433645
6571,0.6834290184067555
6572,0.8593320519518991
6573,0.5846951299046441
6574,0.3230065896239449
6575,0.49986448422018914
6576,0.2975851963675661
6577,0.7625978417718052
6578,0.683106724275325
6579,0.5170895333941269
6580,0.5724030819482817
6581,0.5128151273445976
6582,0.510148950649138
6583,0.597220360504332
6584,0.6315509969919035
6585,0.7328141568715596
6586,0.6052842367240682
6587,0.6410395942767141
6588,0.39386561839338413
6589,0.48983888898384936
6590,0.6680455036240797
6591,0.5169885349851389
6592,0.4507696078293165
6593,0.4471736808040359
6594,0.41871519554475645
6595,0.6400088619107759
6596,0.7054285241568526
6597,0.6939022875723831
6598,0.4100058100131692
6599,0.5249187015118133
6600,0.5843158472976452
6601,0.45268152125115496
6602,0.6130366785953638
6603,0.5319197847507547
6604,0.6253667094752875
6605,0.65313715148139
6606,0.6309329436294833
6607,0.5720630065314483
6608,0.6446387125526829
6609,0.47204256817401213
6610,0.6173522226294155
6611,0.48099338045374523
6612,0.7654641521754999
6613,0.4795759749518928
6614,0.3282329948293683
6615,0.42022166983133635
6616,0.39904982219120766
6617,0.2799093259624798
6618,0.5339233337607407
6619,0.37709890566410187
6620,0.49023120631873446
6621,0.6606748502840528
6622,0.6897672353112161
6623,0.7316306740546583
6624,0.46106157798834757
6625,0.6995855046845261
6626,0.4884551545629332
6627,0.4762993452131458
6628,0.556370164691481
6629,0.7776430131505251
6630,0.3395773326214433
6631,0.4454806797580041
6632,0.5512624431972742
6633,0.3412298501859384
6634,0.3406362615058773
6635,0.6860304923022462
6636,0.5873964079197218
6637,0.5256893908953553
6638,0.6459482533743676
6639,0.35713680104253875
6640,0.47367886414373056
6641,0.48705780931629905
6642,0.47981058577443647
6643,0.5795789016031175
6644,0.7217150354510563
6645,0.6607193830344857
6646,0.651770466873509
6647,0.5464765756713824
6648,0.5945209817965368
6649,0.49645506984636273
6650,0.39416487604075195
6651,0.46116428479250265
6652,0.7548641237268722
6653,0.514363870460437
6654,0.5578889211357672
6655,0.7080829331592374
6656,0.3268873892148936
6657,0.5181403387622424
6658,0.5417918986481147
6659,0.5432119832564004
6660,0.5087376105274724
6661,0.5272176467988403
6662,0.6812744690779379
6663,0.5595505025784577
6664,0.40836473781751165
6665,0.4232403338540213
6666,0.4850319830793512
6667,0.4335183043045522
6668,0.21271227680338844
6669,0.629523639634431
6670,0.3571949673637652
6671,0.3993064656737764
6672,0.35600982908199996
6673,0.3595359832352112
6674,0.7027369402951563
6675,0.443673160505512
6676,0.43918979424923443
6677,0.7071356803013183
6678,0.3660402003511296
6679,0.6050329137738859
6680,0.38566964572189144
6681,0.6308625622688103
6682,0.5997982290510617
6683,0.5317905250866795
6684,0.5536221968559449
6685,0.514759633872338
6686,0.6234645008626665
6687,0.6715671070274967
6688,0.5842742881868231
6689,0.7747052396687366
6690,0.343389157327335
6691,0.6309281084360818
6692,0.35974221372789134
6693,0.3056365089704104
6694,0.5645951849216289
6695,0.41222303305801444
6696,0.7249912017607109
6697,0.7186248345837778
6698,0.6921980557195752
6699,0.3260411750148582
6700,0.6679876772430188
6701,0.4741085368442694
6702,0.5079699874389308
6703,0.4132665439289903
6704,0.6485865773021237
6705,0.5081484427703193
6706,0.4901455570830746
6707,0.44583096939978706
6708,0.4050113969766256
6709,0.5931017762392998
6710,0.37109464450893587
6711,0.4306585257460423
6712,0.5313471679980437
6713,0.32512704686730454
6714,0.6607723334590148
6715,0.4760486113967284
6716,0.41132251578111295
6717,0.7110851871545407
6718,0.5107315302343634
6719,0.44239956801451186
6720,0.3695700558499962
6721,0.6959079648268455
6722,0.5508937194427647
6723,0.38974303514298697
6724,0.49190040621861814
6725,0.403342851153197
6726,0.34096979582066134
6727,0.5998802078842671
6728,0.600228443110157
6729,0.6478658016634112
6730,0.5025022610726098
6731,0.34453395819443894
6732,0.45621753289353706
6733,0.5425085891202962
6734,0.6799618497231781
6735,0.730796055221628
6736,0.7521487698811131
6737,0.32935828671446166
6738,0.31921046574022066
6739,0.4671771395156539
6740,0.3747090246468845
6741,0.35369838281115074
6742,0.6307389152832588
6743,0.483169412148548
6744,0.46925311977204665
6745,0.39544964616761374
6746,0.26685217452885257
6747,0.46437248588811936
6748,0.6119373704770692
6749,0.48452970267044443
6750,0.6594878797675149
6751,0.4811375906134253
6752,0.4504199519384673
6753,0.4431293267888653
6754,0.4319644715893389
6755,0.5209630663150631
6756,0.44783761060685284
6757,0.40793557245515943
6758,0.5990244641931237
6759,0.3671967247232737
6760,0.3562232415540387
6761,0.4433896045558885
6762,0.5830012050040799
6763,0.5306389763704418
6764,0.4020858355861306
6765,0.48133950744711285
6766,0.6205865933141329
6767,0.5640069245145374
6768,0.27158140677603143
6769,0.6057531395508637
6770,0.467488389058381
6771,0.5120126748317321
6772,0.5657365785475931
6773,0.5261213995796048
6774,0.37653459465056704
6775,0.3200698329651307
6776,0.5936727904157821
6777,0.47145683912790415
6778,0.21326110076959226
6779,0.7310726395626319
6780,0.5728924799333914
6781,0.39325065774402734
6782,0.6174844816478754
6783,0.6013696810919276
6784,0.6120646599881824
6785,0.7426176988722872
6786,0.4620181564622305
6787,0.3038674100464839
6788,0.6563131666509898
6789,0.6359921559529412
6790,0.2664192248726659
6791,0.5148372835439686
6792,0.3501151898195555
6793,0.46937176512912004
6794,0.31829822059276575
6795,0.7003710876963398
6796,0.4986564934939921
6797,0.38093091036210774
6798,0.655890293966753
6799,0.7139029168271097
6800,0.49353698150545994
6801,0.40267537005107146
6802,0.4483011807616921
6803,0.31423089068446086
6804,0.4304964936361811
6805,0.5719082629367682
6806,0.6230078646161155
6807,0.6990368193554148
6808,0.36333726868703825
6809,0.5424928280920487
6810,0.42275588342042975
6811,0.5115463287537321
6812,0.363210130100599
6813,0.6763513525475389
6814,0.5792001721679669
6815,0.713855915501699
6816,0.4206431973390392
6817,0.5338248662034362
6818,0.39642583484619526
6819,0.4019002723663749
6820,0.3588239317831322
6821,0.6080941202064186
6822,0.5544802715789076
6823,0.6720120512723995
6824,0.5225658122981306
6825,0.6597168339731453
6826,0.3557205723459977
6827,0.27709987578620804
6828,0.3087103111600757
6829,0.6253543655238983
6830,0.5723025539763762
6831,0.3704204117346144
6832,0.5486057378395599
6833,0.6787161012053647
6834,0.5652081287580203
6835,0.3651275318975496
6836,0.3978511643221595
6837,0.7862481093404947
6838,0.32894953543079003
6839,0.4414319533721885
6840,0.6742793015337332
6841,0.5970301582423476
6842,0.5976255482411011
6843,0.4209432535930729
6844,0.3923384153780774
6845,0.6099019308208184
6846,0.7101296230061804
6847,0.3293344470494679
6848,0.5312147445372475
6849,0.6293044967191939
6850,0.6320352050603295
6851,0.584601705108325
6852,0.4618626553647715
6853,0.4370722058694971
6854,0.6016007016911702
6855,0.2985801279308166
6856,0.5584262825832887
6857,0.44908106684446925
6858,0.6498424685680746
6859,0.44495630982237844
6860,0.5730959607783932
6861,0.3373786094272957
6862,0.38628293404537367
6863,0.6457379495467876
6864,0.48773072525888345
6865,0.5725662013584287
6866,0.7080064213707518
6867,0.6205181621697657
6868,0.639558796941435
6869,0.48699139455338697
6870,0.6623416152316236
6871,0.5667208677603817
6872,0.5782271830245549
6873,0.779704540738141
6874,0.4248642087410563
6875,0.6511173136865746
6876,0.4468127570159521
6877,0.48968413042416636
6878,0.3932812957602436
6879,0.4943334623052772
6880,0.3762783342486299
6881,0.8107981112279865
6882,0.31373210912536076
6883,0.6135801345907719
6884,0.7244412215997996
6885,0.2743673586096689
6886,0.34269915774417703
6887,0.5730881598388414
6888,0.2203831039646848
6889,0.2652690801150913
6890,0.2832684005750209
6891,0.5264889178972889
6892,0.5287640763144621
6893,0.6439521884502091
6894,0.5874740204315229
6895,0.5026650761311987
6896,0.5308239489613445
6897,0.5205671734135582
6898,0.7223123596467096
6899,0.5463075373073328
6900,0.42558122264371073
6901,0.772000690245031
6902,0.3719428778969004
6903,0.6488724369402191
6904,0.49583912087438625
6905,0.4272272930793073
6906,0.6427408776403988
6907,0.5062933639174674
6908,0.6232030595547671
6909,0.5644577621001301
6910,0.47971728760467597
6911,0.4541038028621841
6912,0.5310523250117045
6913,0.4644390687193186
6914,0.41660983266366863
6915,0.4675579083588117
6916,0.3552288471963253
6917,0.3883579974746344
6918,0.3992015778663909
6919,0.40458992237419467
6920,0.4416893047294173
6921,0.6242652503002512
6922,0.31205106855610987
6923,0.3665929997983803
6924,0.4765348447589315
6925,0.46801513561265873
6926,0.41085700414958093
6927,0.682125426925009
6928,0.41952058504759504
6929,0.6609416234785164
6930,0.3921282477058875
6931,0.587891332751505
6932,0.6954586693145384
6933,0.5031247719042619
6934,0.5397985988192924
6935,0.41669020393154677
6936,0.6982224986014619
6937,0.6773716548710096
6938,0.6492427988385534
6939,0.5101098793665968
6940,0.4136314687361694
6941,0.3925102758050541
6942,0.2820465281577594
6943,0.28098409594777374
6944,0.6289931783954623
6945,0.47262651992513266
6946,0.37467684512697746
6947,0.6644508784751209
6948,0.37029841765395743
6949,0.34292797560114885
6950,0.5003692028608184
6951,0.5624046241861784
6952,0.5389230263365918
6953,0.5627922519327794
6954,0.5260760143640489
6955,0.4529465267462528
6956,0.4692883287179033
6957,0.41837766145296257
6958,0.5213992782007739
6959,0.5084317989615503
6960,0.40533169413424225
6961,0.4379351537715067
6962,0.3744067262534967
6963,0.6219781747480839
6964,0.4919449458843701
6965,0.44593852151120705
6966,0.32523897565320864
6967,0.38860526217313673
6968,0.5083798748693402
6969,0.4135349085087824
6970,0.6411613812423004
6971,0.3615970311574549
6972,0.5226825015861476
6973,0.33276263605439704
6974,0.291371596283047
6975,0.8056723447165175
6976,0.6087625555178477
6977,0.828332661527525
6978,0.5075207924416292
6979,0.6968664837229777
6980,0.6452957359621693
6981,0.6497277297717987
6982,0.6257657581489331
6983,0.5718621058409292
6984,0.41141869385495294
6985,0.5764882334338564
6986,0.6184915509476476
6987,0.8357906373501787
6988,0.587705629584323
6989,0.6369552649657318
6990,0.4949934499989702
6991,0.485208147564679
6992,0.48737245638260374
6993,0.7404697319881692
6994,0.6942790398750743
6995,0.6482726680089288
6996,0.5988182139504695
6997,0.7491018825777717
6998,0.6425882437383524
6999,0.3876883400877564
7000,0.3846620491319853
7001,0.6828732748580039
7002,0.27112651982741637
7003,0.4899586809640713
7004,0.659649442980988
7005,0.36335797517462787
7006,0.7352360838464236
7007,0.5697605903591956
7008,0.4907463647665247
7009,0.574078419019104
7010,0.23290230546646287
7011,0.5756848345179038
7012,0.4614202640495609
7013,0.3238645740305105
7014,0.3437482447666853
7015,0.6380272638876452
7016,0.5816505666137626
7017,0.5702659093408176
7018,0.5480766572339962
7019,0.825784715354722
7020,0.5858675622586402
7021,0.40302169867420734
7022,0.4124553497356194
7023,0.6129831901614262
7024,0.4247857782384092
7025,0.5957364642426308
7026,0.32759981476210553
7027,0.3922707015224666
7028,0.5154341651977905
7029,0.3119628927220174
7030,0.3431838360453149
7031,0.48752728654348526
7032,0.30851444785821236
7033,0.29335382654448144
7034,0.4041748204133494
7035,0.4240272363182871
7036,0.5829652832366661
7037,0.4147385339385791
7038,0.611604229056183
7039,0.6036052327572236
7040,0.7695693466176751
7041,0.43378046965006584
7042,0.6339184163013334
7043,0.5094176202081502
7044,0.5820095355984536
7045,0.487928611581443
7046,0.5660816421689399
7047,0.3377774710032365
7048,0.7242380473770761
7049,0.3276070766484342
7050,0.634496601018685
7051,0.6150482579345983
7052,0.3962704781691786
7053,0.44928213229933
7054,0.31829924264352033
7055,0.5575734841491627
7056,0.7430810570209374
7057,0.7030951336539146
7058,0.5019372366873613
7059,0.2208691781626983
7060,0.6627026510807227
7061,0.5096599717680694
7062,0.31348478559022275
7063,0.5457797262085919
7064,0.3973264018638557
7065,0.636734207696444
7066,0.4498596468912447
7067,0.41257780039223274
7068,0.5902439603568133
7069,0.3218910913005023
7070,0.37510743737919483
7071,0.8862786062526892
7072,0.6180185518848968
7073,0.2868887693710974
7074,0.37932191109646296
7075,0.46499010030357396
7076,0.400814384024524
7077,0.4987269183489276
7078,0.4731285151956796
7079,0.37080343920062203
7080,0.7155605856507293
7081,0.39287883965783427
7082,0.6902775029257474
7083,0.24814139193722742
7084,0.3718661494409565
7085,0.6382550149569075
7086,0.5003981263513743
7087,0.4977036295628545
7088,0.597995610831678
7089,0.4847979572211071
